movieId,cinemaId,showingTime
53,1,1634292000000
5,1,1634300100000
72,1,1634313600000
74,1,1634328000000
85,1,1634339400000
47,1,1634378399995
94,1,1634386499995
32,1,1634399999995
91,1,1634414400000
93,1,1634425800000
1,1,1634464799995
5,1,1634472899995
97,1,1634486399995
41,1,1634500800000
25,1,1634512200000
4,1,1634551199995
81,1,1634559299995
16,1,1634572799995
27,1,1634587200000
21,1,1634598600000
26,1,1634637599995
98,1,1634645699995
18,1,1634659199995
11,1,1634673600000
21,1,1634685000000
15,1,1634723999995
45,1,1634732099995
17,1,1634745599995
74,1,1634760000000
13,1,1634771400000
85,1,1634810399995
44,1,1634818499995
46,1,1634831999995
68,1,1634846400000
29,1,1634857800000
33,1,1634896799995
11,1,1634904899995
97,1,1634918399995
71,1,1634932800000
56,1,1634944200000
89,1,1634983199995
3,1,1634991299995
56,1,1635004799995
2,1,1635019200000
44,1,1635030600000
17,1,1635069599995
28,1,1635077699995
14,1,1635091199995
95,1,1635105600000
53,1,1635117000000
86,1,1635155999995
50,1,1635164099995
55,1,1635177599995
79,1,1635192000000
52,1,1635203400000
62,2,1634288400000
1,2,1634293800000
29,2,1634313600000
78,2,1634318100000
96,2,1634332800000
94,2,1634374800000
38,2,1634380200000
28,2,1634399999995
1,2,1634404500000
17,2,1634419200000
75,2,1634461200000
66,2,1634466600000
97,2,1634486399995
84,2,1634490900000
80,2,1634505600000
77,2,1634547600000
55,2,1634553000000
50,2,1634572799995
93,2,1634577300000
79,2,1634592000000
92,2,1634634000000
45,2,1634639400000
25,2,1634659199995
55,2,1634663700000
24,2,1634678400000
81,2,1634720400000
4,2,1634725800000
58,2,1634745599995
55,2,1634750100000
19,2,1634764800000
66,2,1634806800000
14,2,1634812200000
60,2,1634831999995
92,2,1634836500000
46,2,1634851200000
22,2,1634893200000
5,2,1634898600000
56,2,1634918399995
18,2,1634922900000
95,2,1634937600000
33,2,1634979600000
59,2,1634985000000
91,2,1635004799995
63,2,1635009300000
81,2,1635024000000
29,2,1635066000000
51,2,1635071400000
64,2,1635091199995
22,2,1635095700000
83,2,1635110400000
18,2,1635152400000
88,2,1635157800000
6,2,1635177599995
51,2,1635182100000
53,2,1635196800000
53,3,1634292000000
19,3,1634300100000
83,3,1634313600000
35,3,1634328000000
11,3,1634339400000
51,3,1634378399995
57,3,1634386499995
69,3,1634399999995
46,3,1634414400000
10,3,1634425800000
64,3,1634464799995
93,3,1634472899995
54,3,1634486399995
67,3,1634500800000
98,3,1634512200000
74,3,1634551199995
19,3,1634559299995
4,3,1634572799995
51,3,1634587200000
53,3,1634598600000
77,3,1634637599995
79,3,1634645699995
40,3,1634659199995
51,3,1634673600000
88,3,1634685000000
62,3,1634723999995
87,3,1634732099995
15,3,1634745599995
37,3,1634760000000
36,3,1634771400000
54,3,1634810399995
76,3,1634818499995
15,3,1634831999995
54,3,1634846400000
44,3,1634857800000
98,3,1634896799995
56,3,1634904899995
74,3,1634918399995
89,3,1634932800000
2,3,1634944200000
51,3,1634983199995
86,3,1634991299995
35,3,1635004799995
98,3,1635019200000
22,3,1635030600000
65,3,1635069599995
51,3,1635077699995
27,3,1635091199995
73,3,1635105600000
27,3,1635117000000
78,3,1635155999995
5,3,1635164099995
10,3,1635177599995
5,3,1635192000000
60,3,1635203400000
96,4,1634288400000
20,4,1634293800000
3,4,1634313600000
20,4,1634318100000
84,4,1634332800000
87,4,1634374800000
11,4,1634380200000
39,4,1634399999995
31,4,1634404500000
52,4,1634419200000
84,4,1634461200000
39,4,1634466600000
1,4,1634486399995
48,4,1634490900000
41,4,1634505600000
35,4,1634547600000
17,4,1634553000000
26,4,1634572799995
10,4,1634577300000
46,4,1634592000000
94,4,1634634000000
2,4,1634639400000
93,4,1634659199995
84,4,1634663700000
3,4,1634678400000
93,4,1634720400000
88,4,1634725800000
77,4,1634745599995
39,4,1634750100000
53,4,1634764800000
75,4,1634806800000
89,4,1634812200000
44,4,1634831999995
44,4,1634836500000
16,4,1634851200000
26,4,1634893200000
51,4,1634898600000
72,4,1634918399995
73,4,1634922900000
75,4,1634937600000
25,4,1634979600000
47,4,1634985000000
35,4,1635004799995
48,4,1635009300000
38,4,1635024000000
84,4,1635066000000
16,4,1635071400000
47,4,1635091199995
79,4,1635095700000
55,4,1635110400000
91,4,1635152400000
17,4,1635157800000
30,4,1635177599995
84,4,1635182100000
15,4,1635196800000
21,5,1634292000000
33,5,1634300100000
7,5,1634313600000
6,5,1634328000000
75,5,1634339400000
44,5,1634378399995
79,5,1634386499995
43,5,1634399999995
94,5,1634414400000
30,5,1634425800000
12,5,1634464799995
83,5,1634472899995
14,5,1634486399995
16,5,1634500800000
91,5,1634512200000
50,5,1634551199995
21,5,1634559299995
35,5,1634572799995
14,5,1634587200000
15,5,1634598600000
36,5,1634637599995
8,5,1634645699995
31,5,1634659199995
12,5,1634673600000
48,5,1634685000000
62,5,1634723999995
24,5,1634732099995
60,5,1634745599995
98,5,1634760000000
17,5,1634771400000
20,5,1634810399995
76,5,1634818499995
82,5,1634831999995
70,5,1634846400000
4,5,1634857800000
39,5,1634896799995
66,5,1634904899995
66,5,1634918399995
48,5,1634932800000
74,5,1634944200000
97,5,1634983199995
21,5,1634991299995
5,5,1635004799995
13,5,1635019200000
35,5,1635030600000
43,5,1635069599995
59,5,1635077699995
1,5,1635091199995
93,5,1635105600000
73,5,1635117000000
34,5,1635155999995
98,5,1635164099995
45,5,1635177599995
75,5,1635192000000
42,5,1635203400000
5,6,1634288400000
23,6,1634293800000
64,6,1634313600000
78,6,1634318100000
34,6,1634332800000
35,6,1634374800000
54,6,1634380200000
66,6,1634399999995
46,6,1634404500000
1,6,1634419200000
