1,bob,bob@gmail.com,0488881188,12345ABCed,F,CUSTOMER
2,harry,harrypotter@gmail.com,0422345679,Password123!*,F,CUSTOMER
3,dan,dannie@gmail.com,0412345679,Asdf1234!*,F,CUSTOMER
4,harry,hp@gmail.com,0433345639,Password123!*,F,STAFF
5,lilly,lilyjones@gmail.com,0422345678,Lalala1234,F,CUSTOMER
6,Anna,anna@yahoo.com,0412345881,Lalala1234,F,CUSTOMER
7,helen,hhh@gmail.com,0423456719,Asdf1234!*,T,CUSTOMER
8,Anna,anna@gmail.com,0411111111,Asdf1234!*,F,CUSTOMER
9,Inge,inge1@gmail.com,0412345999,Asdf1234!*,F,CUSTOMER
10,timmy,staff@gmail.com,0498999161,Testone1234!,T,STAFF
11,Tim,manager@gmail.com,0412266666,Testone1234!,F,MANAGER
12,Basil,basilLeaves@gmail.com,0412278120,Asdf1234!*,T,CUSTOMER
